pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2013-12-18 12:36:46+00:00,-73.974452,40.751107,-73.979987,40.762405,1,2013,12,18,12,1.3399957759166043,10.089276366801405
2013-12-18 12:36:46+00:00,-73.86503,40.77151,-73.977564,40.758029,1,2013,12,18,12,9.595278184329667,37.683930494147084
2013-12-18 12:36:46+00:00,-74.00073,40.725756,-73.995524,40.739163,1,2013,12,18,12,1.553986674663366,8.167273369471452
2013-12-18 12:36:46+00:00,-73.960358,40.781691,-73.972145,40.799423,1,2013,12,18,12,2.2073272976501115,9.360262993743614
2009-01-25 21:17:18+00:00,-73.954108,40.785358,-73.965312,40.808623,1,2009,1,25,21,2.7535070736866905,9.816545140815235
2009-01-25 21:17:18+00:00,-73.986676,40.766721,-73.972992,40.78249,1,2009,1,25,21,2.0981588227395336,7.805801908625609
2012-10-03 09:18:22+00:00,-73.993973,40.735435,-74.000965,40.721635,1,2012,10,3,9,1.6437122854971908,7.596198586660465
2012-10-03 09:18:22+00:00,-73.994073,40.751199,-73.969776,40.750658,1,2012,10,3,9,2.0475709772448147,8.886337159107587
2012-10-03 09:18:22+00:00,-73.963232,40.756907,-73.974556,40.749813,1,2012,10,3,9,1.237769393827856,7.981158147684006
2012-10-03 09:18:22+00:00,-73.991608,40.749941,-74.008227,40.712484,1,2012,10,3,9,4.394132845786019,15.116594231665339
2012-10-03 09:18:22+00:00,-74.002751,40.733317,-73.97885,40.755516,1,2012,10,3,9,3.1854933925761832,10.681214468031113
2012-06-13 19:49:50+00:00,-73.990431,40.740405,-74.010608,40.71319,1,2012,6,13,19,3.4711030484759764,10.458786074266632
2012-06-13 19:49:50+00:00,-73.981496,40.729785,-73.986101,40.763394,1,2012,6,13,19,3.757230937694089,10.752212718387549
2012-06-13 19:49:50+00:00,-73.975764,40.791663,-73.980942,40.78243,1,2012,6,13,19,1.1153826315838336,5.308195118074659
2011-09-03 00:03:42+00:00,-73.960766,40.77002,-73.954607,40.777845,1,2011,9,3,0,1.0129427043369998,4.726982708313559
2011-09-03 00:03:42+00:00,-73.976639,40.757385,-73.912623,40.744253,1,2011,9,3,0,5.5866798108243305,14.160216753497016
2011-09-03 00:03:42+00:00,-73.9891,40.7684,-73.9725,40.7636,1,2011,9,3,0,1.4964254103612706,5.812821700340925
2011-09-03 00:03:42+00:00,-73.975847,40.749108,-73.961788,40.760404,1,2011,9,3,0,1.7262767883376036,6.310524363743954
2011-09-03 00:03:42+00:00,-73.987587,40.75257,-73.989812,40.728435,1,2011,9,3,0,2.6902284252287774,10.091203669303098
2011-09-03 00:03:42+00:00,-74.000193,40.742756,-73.979254,40.749331,1,2011,9,3,0,1.9094611312646004,7.39708951779347
2011-09-03 00:03:42+00:00,-74.007131,40.717023,-74.007614,40.740797,1,2011,9,3,0,2.6438614687370374,9.751600394108895
2009-01-27 13:27:30+00:00,-73.995411,40.751193,-73.980897,40.781672,1,2009,1,27,13,3.602795000263848,10.563963882325092
2009-01-27 13:27:30+00:00,-73.987248,40.752208,-73.973082,40.761375,1,2009,1,27,13,1.569302819411779,6.717053833723886
2009-07-03 00:41:38+00:00,-73.997425,40.721394,-74.002996,40.749405,1,2009,7,3,0,3.1498515473646096,9.60331917165259
2009-07-03 00:41:38+00:00,-73.994864,40.725067,-73.993236,40.71955,1,2009,7,3,0,0.6286165355793984,4.202209348348063
2010-05-29 11:51:30+00:00,-73.963529,40.768359,-73.973218,40.764045,1,2010,5,29,11,0.9465335918673891,4.742714929394422
2013-07-02 22:27:14+00:00,-73.977125,40.754651,-73.990774,40.764268,1,2013,7,2,22,1.5700627579351654,7.575014148135827
2013-07-02 22:27:14+00:00,-73.987481,40.770578,-73.963854,40.807933,1,2013,7,2,22,4.605391902295589,15.468883885645816
2015-05-09 11:33:58+00:00,-73.97986603,40.74256897,-73.97631073,40.75159073,1,2015,5,9,11,1.0469286485892662,6.299028532154669
2015-05-09 11:33:58+00:00,-73.99756622,40.74646759,-73.98997498,40.75691986,1,2015,5,9,11,1.32653555796829,7.20706310712451
2015-05-09 11:33:58+00:00,-73.98083496,40.76410675,-73.84395599,40.71295166,1,2015,5,9,11,12.858837419173534,37.08256522831919
2011-07-18 00:04:54+00:00,-73.986954,40.721025,-73.996171,40.719641,1,2011,7,18,0,0.7918604009640056,5.327529346932496
2011-04-03 03:46:18+00:00,-74.004962,40.741494,-73.965256,40.75505,1,2011,4,3,3,3.6687771931761124,9.467117970556044
2009-11-03 13:04:46+00:00,-73.993919,40.750762,-73.985314,40.743047,1,2009,11,3,13,1.1231267959736948,5.484537960006629
2009-11-03 13:04:46+00:00,-74.01145,40.708036,-73.978115,40.763413,1,2009,11,3,13,6.7679460882215405,17.769714452601736
2009-11-03 13:04:46+00:00,-73.991409,40.75028,-73.987982,40.769876,1,2009,11,3,13,2.198009829648753,9.114394086006945
2010-06-25 14:00:14+00:00,-73.946078,40.773299,-73.959827,40.758462,1,2010,6,25,14,2.0155834880745194,7.124730705567785
2010-12-20 09:39:02+00:00,-73.951278,40.77029,-73.914159,40.759911,1,2010,12,20,9,3.3323283678815,9.974841146584293
2010-12-20 09:39:02+00:00,-73.975349,40.752396,-73.987966,40.748978,1,2010,12,20,9,1.128724214852434,5.754847088184078
2014-05-20 14:43:10+00:00,-73.966795,40.761438,-73.9464,40.772618,1,2014,5,20,14,2.120266683773231,9.784030344810985
2014-05-20 14:43:10+00:00,-73.99198,40.742584,-73.984171,40.737916,1,2014,5,20,14,0.8380105276049392,4.966835203385628
2010-09-16 05:07:10+00:00,-74.006798,40.735652,-74.011002,40.722227,1,2010,9,16,5,1.5342483247869851,5.84499131257581
2011-08-01 17:44:30+00:00,-73.948393,40.782097,-73.949229,40.781448,1,2011,8,1,17,0.10080894066648217,5.84058363700118
2011-08-01 17:44:30+00:00,-73.985011,40.760207,-73.987233,40.751236,1,2011,8,1,17,1.0149355159479343,5.898174876977935
2011-08-01 17:44:30+00:00,-73.97707,40.766057,-73.96557,40.792114,1,2011,8,1,17,3.0549270459754796,11.330604898200873
2011-08-01 17:44:30+00:00,-73.974179,40.762569,-73.991218,40.743947,1,2011,8,1,17,2.519449538066322,8.714405336829536
2011-08-01 17:44:30+00:00,-73.96582,40.754152,-73.974669,40.755376,1,2011,8,1,17,0.7576874056432461,5.331116010198013
2011-03-01 07:23:14+00:00,-73.961954,40.762902,-73.975383,40.75638,1,2011,3,1,7,1.3435886930125305,5.998280878982485
2011-03-01 07:23:14+00:00,-73.994516,40.75065,-73.984867,40.758577,1,2011,3,1,7,1.1989591578070986,5.408214958561327
2011-06-24 13:23:18+00:00,-73.997302,40.746977,-73.95758,40.765541,1,2011,6,24,13,3.9313026058857976,10.963850267166386
2011-06-24 13:23:18+00:00,-73.991349,40.750223,-73.946057,40.777603,1,2011,6,24,13,4.880507097260639,12.489572284222238
2011-06-24 13:23:18+00:00,-74.006644,40.74253,-73.950079,40.776134,1,2011,6,24,13,6.054743169477718,15.372180920286592
2011-06-24 13:23:18+00:00,-73.998269,40.722799,-73.989866,40.749291,1,2011,6,24,13,3.0296622717947046,9.609240811251945
2013-11-19 02:41:10+00:00,-73.932233,40.751901,-73.903419,40.745794,1,2013,11,19,2,2.520459079829264,9.162036859541152
2012-01-01 18:02:46+00:00,-73.966249,40.761709,-73.954439,40.765769,1,2012,1,1,18,1.0922970936225038,5.028176360544389
2012-01-01 18:02:46+00:00,-73.969,40.758,-73.9923,40.7492,1,2012,1,1,18,2.193031733522414,7.942146717131855
2015-03-28 19:31:26+00:00,-73.98278046,40.75062561,-73.99188232,40.74430847,1,2015,3,28,19,1.0398619838200232,7.472660397597622
2015-03-28 19:31:26+00:00,-73.99458313,40.72596359,-73.97841644,40.72462463,1,2015,3,28,19,1.3704569316756126,7.387524398846038
2015-03-28 19:31:26+00:00,-73.977211,40.75946045,-73.99147034,40.75022888,1,2015,3,28,19,1.5799708284366054,7.117443663149954
2015-03-28 19:31:26+00:00,-74.00007629,40.7585144,-74.00571442,40.72568512,1,2015,3,28,19,3.6812231007765943,13.362604745843017
2010-07-13 11:53:15+00:00,-73.989143,40.721355,-73.982889,40.738683,1,2010,7,13,11,1.9975509523206396,6.757633052726156
2010-07-13 11:53:15+00:00,-73.975294,40.741241,-73.996692,40.761043,1,2010,7,13,11,2.8455614771883218,8.885585310660684
2010-07-13 11:53:15+00:00,-73.953339,40.772292,-73.994169,40.745389,1,2010,7,13,11,4.557998037343429,11.908477095228312
2010-07-13 11:53:15+00:00,-73.974121,40.742951,-73.999842,40.734523,1,2010,7,13,11,2.3609954666038675,8.256372059398522
2013-02-07 13:47:59+00:00,-73.958801,40.764682,-73.956533,40.784182,1,2013,2,7,13,2.176695420247962,9.398971105318273
2013-02-07 13:47:59+00:00,-73.966732,40.793782,-73.965823,40.790173,1,2013,2,7,13,0.4085333802062891,4.605502415939445
2013-02-07 13:47:59+00:00,-73.963342,40.798732,-73.96044,40.781504,1,2013,2,7,13,1.9311820284135288,8.641575810562085
2013-08-08 14:38:43+00:00,-73.958802,40.774902,-73.954858,40.777752,1,2013,8,8,14,0.4590424521730435,4.133131863050184
2013-08-08 14:38:43+00:00,-73.990876,40.734634,-73.997805,40.729351,1,2013,8,8,14,0.8282251251154316,5.068661319031815
2015-05-19 13:58:11+00:00,-73.87309265,40.77410507,-73.98133087,40.74432755,1,2015,5,19,13,9.699119302461966,40.090130200403664
2015-05-19 13:58:11+00:00,-73.96678925,40.7727356,-73.97628021,40.75202179,1,2015,5,19,13,2.4380335177242043,12.544700087351476
2015-05-19 13:58:11+00:00,-74.01017761,40.70495987,-73.98750305,40.72164917,1,2015,5,19,13,2.6638629557498494,11.41188100563483
2015-05-19 13:58:11+00:00,-73.87297058,40.77414703,-73.84353638,40.87919617,1,2015,5,19,13,11.94059022443474,36.16273350588444
2015-05-19 13:58:11+00:00,-74.00235748,40.7468605,-73.99179077,40.75059891,1,2015,5,19,13,0.9824101289104769,5.859983200809048
2015-05-19 13:58:11+00:00,-73.98518372,40.72200012,-73.97753143,40.75111008,1,2015,5,19,13,3.300466615543977,12.083181548517949
2012-07-31 22:21:11+00:00,-73.971546,40.751483,-73.985863,40.731308,1,2012,7,31,22,2.54706302930668,9.707203009820608
2012-07-31 22:21:11+00:00,-73.955779,40.763977,-73.965288,40.757663,1,2012,7,31,22,1.0650523309370334,5.420888597556158
2013-01-03 08:50:31+00:00,-74.001447,40.747068,-73.975805,40.756754,1,2013,1,3,8,2.4135862940665667,9.486920788453103
2013-01-03 08:50:31+00:00,-73.994162,40.751172,-74.002745,40.760578,1,2013,1,3,8,1.2714385634356427,6.416701280140821
2013-01-03 08:50:31+00:00,-73.965995,40.766056,-73.973419,40.754946,1,2013,1,3,8,1.3846037276139722,7.242939622272392
2013-01-03 08:50:31+00:00,-73.997745,40.756671,-73.978868,40.756212,1,2013,1,3,8,1.5908139731151565,7.279756856722244
2013-01-03 08:50:31+00:00,-73.873623,40.774156,-73.955613,40.775996,1,2013,1,3,8,6.907048492064591,20.79885537556283
2013-01-03 08:50:31+00:00,-73.985373,40.775259,-74.011688,40.713737,1,2013,1,3,8,7.19117390289061,21.193807953733312
2009-04-14 17:43:23+00:00,-73.96652,40.759864,-73.957047,40.77036,1,2009,4,14,17,1.4137223042297946,5.862324278087359
2009-04-14 17:43:23+00:00,-73.992471,40.759241,-74.011594,40.723158,1,2009,4,14,17,4.323622988158512,12.720328783754393
2009-04-14 17:43:23+00:00,-73.97936,40.735511,-74.008137,40.737649,1,2009,4,14,17,2.436215576035285,7.668247962603143
2009-04-14 17:43:23+00:00,-73.981574,40.765357,-73.986312,40.777627,1,2009,4,14,17,1.4215041897552607,5.908931512501302
2009-04-14 17:43:23+00:00,-73.970257,40.763053,-73.976637,40.790764,1,2009,4,14,17,3.1278029165399115,9.89702107177539
2009-04-14 17:43:23+00:00,-73.98495,40.761518,-73.991275,40.750253,1,2009,4,14,17,1.3611983924686204,5.798298168685821
2009-11-19 22:48:27+00:00,-73.971693,40.759793,-73.994056,40.746447,1,2009,11,19,22,2.398051254226033,8.66807102155256
2009-11-19 22:48:27+00:00,-73.994276,40.742583,-73.971318,40.673211,1,2009,11,19,22,7.952843595615924,18.949009828759337
2009-11-19 22:48:27+00:00,-73.982578,40.731558,-73.988187,40.745942,1,2009,11,19,22,1.6677797575070206,6.381849934524399
2013-02-15 00:37:15+00:00,-73.995376,40.734353,-73.980712,40.779877,1,2013,2,15,0,5.210543168194382,13.621524895328797
2013-02-15 00:37:15+00:00,-73.990158,40.775788,-73.998297,40.733007,1,2013,2,15,0,4.806176451113759,12.863825607908183
2013-02-15 00:37:15+00:00,-74.002168,40.734668,-73.989118,40.718592,1,2013,2,15,0,2.0987401771651677,8.057090434526014
2012-03-25 04:50:39+00:00,-73.997613,40.761703,-73.954542,40.781544,1,2012,3,25,4,4.245301886452309,10.199234575922997
2012-03-24 23:33:59+00:00,-73.9993,40.728284,-74.002276,40.716783,1,2012,3,24,23,1.303212274192737,5.805370925856167
2012-12-26 18:28:55+00:00,-73.985264,40.721849,-73.999709,40.722149,1,2012,12,26,18,1.2177782245454272,6.404018927193404
2012-12-26 18:28:55+00:00,-73.98154,40.773785,-73.94469,40.745842,1,2012,12,26,18,4.391705907197642,14.52213300548494
2012-12-26 18:28:55+00:00,-73.986652,40.703206,-73.978269,40.725427,1,2012,12,26,18,2.569895171820635,10.302517365333664
2012-12-26 18:28:55+00:00,-73.982599,40.765302,-73.984821,40.769302,1,2012,12,26,18,0.48254057765449965,4.61817156613219
2012-12-26 18:28:55+00:00,-73.983373,40.734027,-73.899277,40.701413,1,2012,12,26,18,7.9613901467039385,24.533072193298786
2012-12-26 18:28:55+00:00,-73.964135,40.807425,-73.789818,40.643111,1,2012,12,26,18,23.443657898534813,46.257139560806394
2011-07-06 19:56:23+00:00,-73.985675,40.743958,-73.983272,40.727656,1,2011,7,6,19,1.8239716313465952,6.710995805031384
2011-07-06 19:56:23+00:00,-74.007592,40.742883,-73.993932,40.745653,1,2011,7,6,19,1.1912887795309508,5.852044425596141
2011-07-06 19:56:23+00:00,-73.973358,40.792476,-73.989528,40.744657,1,2011,7,6,19,5.488831134745978,11.756078994560982
2011-07-06 19:56:23+00:00,-73.9826,40.7823,-73.9689,40.7553,1,2011,7,6,19,3.216312543567751,9.198386577173693
2011-07-06 19:56:23+00:00,-73.974039,40.796375,-73.957024,40.777619,1,2011,7,6,19,2.5301523003930337,7.906802228994842
2014-12-15 10:41:15+00:00,-73.998447,40.728683,-73.99344,40.733173,1,2014,12,15,10,0.6536537941410423,4.8783569777349385
2014-12-15 10:41:15+00:00,-73.976016,40.74872,-73.973137,40.689834,1,2014,12,15,10,6.552318294577592,23.35582292574278
2014-12-15 10:41:15+00:00,-73.975438,40.757441,-74.004484,40.742183,1,2014,12,15,10,2.9774412377317034,11.436292705894944
2011-08-14 21:39:31+00:00,-73.9864,40.762912,-73.95507,40.77334,1,2011,8,14,21,2.881993715435057,8.868327060212385
2011-08-14 21:39:31+00:00,-73.967886,40.787503,-73.976064,40.762742,1,2011,8,14,21,2.838109038328768,8.68221886495297
2010-06-06 21:04:55+00:00,-73.984682,40.736235,-74.000473,40.727338,1,2010,6,6,21,1.6580405175480817,6.694879718209702
2013-09-27 19:02:51+00:00,-73.973752,40.763405,-73.997504,40.738484,1,2013,9,27,19,3.4179006602109596,12.734487488983179
2013-09-27 19:02:51+00:00,-73.992497,40.730466,-73.866697,40.767659,1,2013,9,27,19,11.375617090936242,30.993005103737527
2013-09-27 19:02:51+00:00,-73.980327,40.770681,-73.983881,40.75762,1,2013,9,27,19,1.4828400169526266,7.1652176572285775
2013-09-27 19:02:51+00:00,-73.97652,40.736035,-73.994758,40.7233,1,2013,9,27,19,2.089730503785423,8.705418020689589
2013-05-28 18:24:27+00:00,-73.99835,40.73496,-73.979158,40.761786,1,2013,5,28,18,3.392871486121611,12.563543743999032
2013-05-28 18:24:27+00:00,-73.968429,40.79955,-73.980092,40.788941,1,2013,5,28,18,1.5347828261213565,7.683308087086722
2013-05-28 18:24:27+00:00,-73.970385,40.76276,-73.985212,40.761083,1,2013,5,28,18,1.2626097376050625,6.232595918133745
2013-05-28 18:24:27+00:00,-73.956517,40.786891,-73.953306,40.785239,1,2013,5,28,18,0.3268438867863508,4.263384881733306
2015-06-15 14:34:03+00:00,-73.95355225,40.81717682,-73.95307922,40.80859375,1,2015,6,15,14,0.9552237248644468,6.965872967424418
2010-07-04 16:44:11+00:00,-74.007154,40.743524,-73.995147,40.759997,1,2010,7,4,16,2.0923980087413154,8.429623448934512
2010-07-04 16:44:11+00:00,-73.137393,41.366138,-73.982629,40.76724,1,2010,7,4,16,97.24097541894214,5.677984490480846
2014-11-26 06:46:23+00:00,-73.948392,40.77438,-73.993258,40.757477,1,2014,11,26,6,4.22014252794723,12.873400663042654
2010-07-27 11:37:43+00:00,-74.008771,40.718703,-73.97568,40.760471,1,2010,7,27,11,5.416912400732989,11.385871796820384
2010-07-27 11:37:43+00:00,-73.959214,40.767463,-73.980987,40.753309,1,2010,7,27,11,2.4165858316827524,7.801986914706397
2010-07-27 11:37:43+00:00,-73.981444,40.783761,-74.006933,40.730145,1,2010,7,27,11,6.3366056384221725,15.664652821197045
2010-07-27 11:37:43+00:00,-73.980178,40.76443,-74.004717,40.741787,1,2010,7,27,11,3.2575692462315313,10.224611536828812
2010-07-27 11:37:43+00:00,-73.956301,40.767895,-73.971808,40.749641,1,2010,7,27,11,2.4136658536255284,7.643619647904849
2010-07-27 11:37:43+00:00,-73.885274,40.772968,-73.973815,40.750461,1,2010,7,27,11,7.865899653865493,18.250686018757893
2010-12-19 16:25:15+00:00,-73.985845,40.75225,-74.006249,40.722921,1,2010,12,19,16,3.6865927735967343,12.182840153827966
2010-12-19 16:25:15+00:00,-73.969927,40.763146,-73.970466,40.750778,1,2010,12,19,16,1.3760079937795546,5.880342774064073
2010-12-19 16:25:15+00:00,-73.994784,40.725895,-73.982688,40.744255,1,2010,12,19,16,2.2817923268359963,9.557184656519649
2012-08-19 12:06:39+00:00,-73.995521,40.724947,-73.993579,40.721739,1,2012,8,19,12,0.3924630061098037,3.9980066107180123
2011-02-26 12:32:15+00:00,-73.965402,40.800093,-73.96747,40.792908,1,2011,2,26,12,0.8176809978645546,4.657212565447893
2011-02-26 12:32:15+00:00,-73.895936,40.846674,-73.909453,40.844633,1,2011,2,26,12,1.1594258786424099,5.339343343623284
2015-06-18 20:56:55+00:00,-73.9920578,40.75921631,-73.97982788,40.74301147,1,2015,6,18,20,2.0756058236662436,9.306688073185391
2015-06-18 20:56:55+00:00,-73.98577881,40.74393463,-73.93569946,40.84145355,1,2015,6,18,20,11.634310578730828,29.746650791737085
2015-06-18 20:56:55+00:00,-73.98545074,40.76343155,-73.83451843,40.83742905,1,2015,6,18,20,15.136263946159469,41.53377914969635
2015-06-18 20:56:55+00:00,-73.99523163,40.72525024,-73.99160767,40.72967148,1,2015,6,18,20,0.5787438212285558,4.576569866466047
2013-11-24 21:33:11+00:00,-73.782332,40.644453,-73.976325,40.791206,1,2013,11,24,21,23.09944775248958,56.61898449866371
2013-11-24 21:33:11+00:00,-73.977799,40.765307,-74.002256,40.743705,1,2013,11,24,21,3.1644247711440365,11.731595558266827
2015-04-28 20:15:27+00:00,-73.80558777,40.65136719,-74.00939178,40.71385574,1,2015,4,28,20,18.53685020721578,39.8967966967556
2015-04-28 20:15:27+00:00,-74.00736237,40.74311066,-73.99834442,40.75569534,1,2015,4,28,20,1.5922511803899186,7.142835807607966
2015-04-28 20:15:27+00:00,-73.97886658,40.75281525,-73.95942688,40.76290512,1,2015,4,28,20,1.9848649441388642,7.365035296521988
2015-04-28 20:15:27+00:00,-73.99063873,40.7611084,-73.98300171,40.75040054,1,2015,4,28,20,1.3533154993219352,6.657018585843424
2015-04-28 20:15:27+00:00,-74.0107193,40.71140671,-73.97446442,40.73670578,1,2015,4,28,20,4.1530690346105965,14.173196634939512
2013-01-23 13:49:19+00:00,-73.991158,40.757738,-73.979972,40.777972,1,2013,1,23,13,2.4391689536378776,10.480624537367584
2013-01-23 13:49:19+00:00,-73.862608,40.768571,-74.000406,40.735446,1,2013,1,23,13,12.177785084323295,33.98370318715189
2014-03-12 19:19:31+00:00,-74.005883,40.740339,-73.973604,40.674504,1,2014,3,12,19,7.809798013583544,22.595542830408327
2014-03-12 19:19:31+00:00,-73.86442,40.770643,-73.937983,40.804584,1,2014,3,12,19,7.252578632408658,21.722197627799027
2014-03-12 19:19:31+00:00,-73.980346,40.754532,-73.979977,40.739436,1,2014,3,12,19,1.6788864106218362,9.054417954857165
2010-07-26 09:54:11+00:00,-73.995468,40.759312,-73.986916,40.755635,1,2010,7,26,9,0.8282670596873973,4.569748150843548
2012-01-03 08:49:15+00:00,-74.006473,40.733639,-73.990517,40.738313,1,2012,1,3,8,1.4413391704905307,5.714605512294657
2012-01-03 08:49:15+00:00,-73.7768,40.6453,-74.0045,40.7172,1,2012,1,3,8,20.798654281177633,47.711531800028354
2012-01-03 08:49:15+00:00,-73.925065,40.744179,-73.935797,40.743268,1,2012,1,3,8,0.9097780161412045,4.625418711348389
2012-01-03 08:49:15+00:00,-74.006474,40.731773,-74.002929,40.739152,1,2012,1,3,8,0.8731816176067815,5.083677807083739
2012-11-05 14:49:19+00:00,-73.966704,40.795928,-73.981002,40.747907,1,2012,11,5,14,5.4737548074143465,17.643444968577946
2012-11-05 14:49:19+00:00,-73.96041,40.769565,-73.952225,40.768972,1,2012,11,5,14,0.6924298900530202,5.269995533211831
2012-06-09 19:03:11+00:00,-73.975404,40.757991,-73.953673,40.770172,1,2012,6,9,19,2.2768654935646793,8.19487915019763
2012-06-09 19:03:11+00:00,-73.980796,40.784885,-73.961844,40.757802,1,2012,6,9,19,3.4082481341133692,10.100442529113428
2012-06-09 19:03:11+00:00,-73.957815,40.769662,-73.959726,40.771098,1,2012,6,9,19,0.22670313722774013,4.464446824985946
2012-06-09 19:03:11+00:00,-73.984841,40.748885,-73.955549,40.776719,1,2012,6,9,19,3.9579214382202164,11.63033205911971
2012-06-09 19:03:11+00:00,-73.983244,40.781218,-73.950183,40.775976,1,2012,6,9,19,2.844143354443981,9.626993184946064
2010-10-17 23:12:19+00:00,-73.970817,40.762624,-73.992574,40.743382,1,2010,10,17,23,2.8172010810417687,8.262752607731816
2010-10-17 23:12:19+00:00,-73.994143,40.751109,-73.978917,40.752602,1,2010,10,17,23,1.2932623388901874,6.620451627658969
2010-10-17 23:12:19+00:00,-74.000671,40.742236,-73.993726,40.749048,1,2010,10,17,23,0.9571043626352687,5.032864231248252
